timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-05-10T03:00Z,3.9570828461737304,6.277406518767635,14.56719154708047,6.064191134411225,11.895898071096278,0.14120581812914068,0.68211750159342,1.2816892247248735,18.305640107209555,11.782970733641498,9.874999147405115,4.770445254370309,1.8116882186650995,9.653190894127171,6.35752257175857,10.852521396339819,10.956678176931812,7.341315755219292,11.138966605796913,2.8545337599877936,4.031087874915651,10.514033368897206,9.836454849102704,6.994586615252249,11.29144409872849,19.50112515653028,13.564965652136507,0.7284651565585989,1.383709481496369,14.215752554004798,9.346029715372248,7.245339204634885,11.880202062615362,6.776240322095301,4.878659883818797,12.921211961997958,1.6428517272673253,8.924434356172693,1.370538416611852,15.619419814782837,2.330003129342826,15.938835394156872,16.92496543433197,2.9729444996125487,9.532340203170929,-0.19782084729189986,17.555352642073977,18.51046609152623,11.160106242542959,9.523925636756735,17.50708373500162,6.670295911283317,4.738851649146415,15.556267853624718,18.69203740938471,9.216382671291633,11.121161117178541,16.68756409277138,9.672467359999484,11.809831252201125,6.65444080831729,19.17740304581825,9.646742517846706,10.155498475253534,14.219025410613083,8.218601618119386,12.566998138956547,17.54799479520328,10.7068500279135,15.301771667866424,2.4563401416735537,8.424378691664536,17.965162872728076,1.1179242474065534,0.007200128284420515,1.3188576165634789,2.0043048756951434,16.481282752788935,3.2083794094390807,8.738498839565214,5.952205618102428,14.405534539819753,18.933456893693567,7.5091791797984
2025-05-10T04:00Z,2.435036359043351,6.730418569587417,15.31333770081445,6.607403518064499,10.581114932318664,1.6175698208088694,2.102879339488208,1.0963810616923846,18.54787630147587,11.558091580498187,11.503183596093253,4.680737505908786,1.317260945496515,8.85076321683046,7.008208123567945,12.062280443077306,10.920008007437257,8.253950903014204,10.730970019637248,2.7585662486603586,3.1596894857603366,10.089429579037727,9.419737189185158,6.996378825967489,10.438700923707394,19.248745116439746,13.964368246440785,0.8057283440379699,1.6290752496596843,13.216940750670236,9.329622598374728,8.418498730302609,12.313303193125344,7.035895229632953,4.896014793507917,12.995298102036877,1.0727084698259817,9.300178172855158,0.846021114511931,16.592211417813132,3.03899728819624,16.133191818655078,16.4030175313678,3.253992508532498,9.300519685704176,0.35291489775431195,16.952148471720108,18.155030493585492,10.602158699361253,10.182206552992115,19.03792264212554,6.8148091897254846,5.291632979673687,15.17181770366434,19.08187063292921,9.97334002196227,12.399109353614028,16.51090263036194,9.272902945512843,12.375105129515504,8.036337773708379,18.394896299125115,8.985755663942918,9.226000635459076,14.752173051375337,8.31964557659779,12.671961504201603,13.933529603148088,9.081321845173306,17.610604862597537,2.298006710824116,8.877025605249608,17.55526782009433,1.1055436247419008,-0.18130387031780515,1.2178499232430813,1.8783254213984453,17.774724203940607,3.258643443850925,8.599186122410766,3.2053680707158576,13.808196347036162,18.782300210033274,6.898288621865998
2025-05-10T05:00Z,4.1005012769888145,6.548209390364877,13.810439450625655,6.384130961272922,12.036441802799953,3.327546611104052,1.8093136462599846,0.6774341417157626,16.763465586143955,11.300063166553066,9.505261906963666,4.4672949519423835,2.486687810141134,10.664168244864646,5.845511127391194,10.817661656338556,10.405851530216365,8.23228011078157,10.88732715592959,3.94289294378016,3.5551755106509537,9.442077230938894,9.382209453208443,7.073567346108766,11.892182969202288,19.354590832203314,10.874939584825523,1.278262625140731,1.8280008337841447,15.267022738768505,9.931083166670492,7.421225419740089,10.376157316413849,6.75150218322119,6.10144331765576,13.045632318758427,2.034162597788429,8.908158807530778,2.0947794475352053,14.840894268239264,3.884555816960588,15.41159022953477,15.875791685406023,3.2635977187069454,9.829025556274539,0.15306765479956397,17.732975960713453,17.222708462430507,11.271744379493391,11.98026444646081,17.157573587030054,7.399663399749482,4.058412005272188,14.743267187479379,18.789566866100998,10.268539164191074,10.789170316884283,16.045625077986937,7.7047154492134595,11.558498864683868,7.028247354093665,18.589127124778006,10.176157197866297,9.478080666521194,14.47265297279706,8.277855902869643,12.34943584050927,11.964387648810725,7.660657470775391,15.858556432926608,2.5798536462428627,9.0318559959872,16.49656032016497,1.5538078752448445,0.04587354851067538,0.9929368697422571,2.5623176047536953,16.721270041251916,4.053215987212335,8.071828171962823,5.69882864534095,14.780321150144362,18.713230291742825,7.372068748442509
2025-05-10T06:00Z,3.2457785292563774,6.644780201963556,15.00221279745363,6.724702364523002,10.963511491353978,3.673008821234286,2.9047319299787766,0.6792524965430129,17.960975460814016,10.957251014025921,10.905982813720023,4.218331986837811,1.753090223688452,9.475692370075492,4.507735593332044,11.781406393063685,10.38514931003616,9.331275174717746,10.352031788046443,5.071810118515248,2.7292328350628807,9.268290497160521,8.18582597451609,7.247824361677239,11.892876939773867,18.798906083676897,10.972020736090588,1.6131909262050934,2.249040395962332,13.872756105666973,9.320569379857442,8.811006968798747,11.10180878957537,6.914327164310278,6.055635454033896,12.21585611385255,2.3810488654024073,8.79562296248446,1.700034764651094,15.36742912461127,4.192297329168761,15.123447939094415,15.609465236705354,3.834849951653524,9.297636810265534,0.5965230508327579,17.040155613509214,16.919976701858335,10.826741568959259,11.345983120969715,17.8727588049314,7.315136609058791,5.024573760200051,13.695014738753038,19.343293075252976,9.602044221413667,11.098264235171445,15.71371792604485,8.029401312787577,11.997966313486273,8.848016764281448,18.523242104918516,9.408827737707748,8.541101527973254,14.50249347710899,8.589881121022877,12.275094242855062,7.39368984946593,7.204414481064245,18.06607589002433,2.169636938078999,9.388691797137524,15.552153500437818,2.086367260753067,-0.06127761273273524,0.8059122472130342,2.398037533756822,17.279089812398272,5.017060526163694,8.625239447131033,4.764101318910433,14.573849986416235,18.540443580316463,6.155299851297254
2025-05-14T20:00Z,1.7634122512639783,18.77917141040048,9.835798756814581,6.7565744179790785,14.058210533942109,8.568556874329737,15.91245080009689,11.079720020909583,8.300044095115842,13.531947368700585,3.9586640163867983,10.75337858247593,3.0020554065864467,15.311303312052244,9.1246436413754,10.858497515654486,10.68031274538325,8.161827622571746,1.4429786344174182,7.755577883683746,8.78319389225505,13.349587672303807,4.056408091177608,8.066477883434212,1.2807070425238365,18.24782523524049,2.4031310199811626,5.75815023586064,6.092618627108765,14.220302077236633,6.084512491154451,7.065717403651368,3.480997582562562,8.529042176800449,1.7629890980620786,16.706480109795343,0.7532328016820755,12.663054151428579,2.973308841831197,15.944426473771836,18.32797730408491,4.353882783553712,5.999120852375977,1.239940936486752,1.5259983479324992,13.050442605346007,15.874238347846216,15.460495358383149,9.456919112274868,9.919199434815456,14.611733111411688,4.6732225469159925,4.169021325835512,7.800793876039711,11.30585823422296,13.911330359634569,4.645895467506373,3.921936012377449,1.613659630685178,2.1390659239732113,7.668043896762864,1.9883701768100206,9.250836825338126,0.8924669757932948,4.404488357038676,16.061065301279893,5.102652838939676,20.382593574587496,1.9609955738955422,3.9880473841511526,15.49772121127723,5.903448909706474,3.1832070020286993,7.1720804984813995,4.028995484341902,8.10756107377936,3.7223639104594906,16.392002461646758,2.3468151390312975,5.03717405053386,1.1498977831167672,7.323907510016181,12.110403694782004,3.721290285654435
2025-05-14T21:00Z,2.4829789482158175,15.67244629086783,8.803285092711421,5.421956419627282,18.71109447917688,7.36092746972596,8.842356983784931,1.7170453696234125,14.882998575762675,14.121137359442724,2.800959698093659,4.198146238503485,1.9442300362669203,17.577400248010328,11.685505430743088,8.76092523382179,10.209873148403428,3.48539823895723,2.5125758270487846,3.601418708247781,7.373855852565402,17.641096387223854,4.123521105068034,8.084398423231123,3.585624515438441,17.632340784160327,3.2849251839302616,4.881515925595866,6.333728341636135,15.52479193310942,5.572803453784337,9.050712544682643,5.108375459329244,10.519798017203136,2.087021002208167,17.813007327021452,0.9870033936718894,13.723683848656727,2.396984001244013,17.600217652540138,1.2959432952071097,8.745388365354641,17.427082622869953,3.009735302393479,1.8700615811585308,9.588322569985685,11.74985199958629,16.52392401596233,12.617149849819135,16.854814242600227,15.16980300412011,5.385156854801971,5.870547765641877,6.335862960316009,9.832616912434723,16.863539201957746,4.985538456997531,5.033224511108944,1.6522990339776022,1.7899514440689996,4.025252867905929,1.4820942482618342,11.269040674209828,1.5041522831076222,4.795094375496912,14.58380448314242,5.900591409841494,23.638707687440686,2.04166328234628,6.16368132160054,14.920882241034914,10.867777347500512,4.1455995499954525,14.128847423055788,4.393437227079556,7.383424104348581,3.3618444654910986,18.878004326666627,1.9809286644166026,2.629052620281184,6.020076197138043,7.424167516436396,15.285627094695949,3.0159374992650547
2025-05-14T22:00Z,1.8313502667213228,17.61414438046016,9.6379067733593,6.19185976917824,13.82527108215038,8.65668525475834,12.55224360682029,5.485746633342668,8.258491295363083,13.041793247459044,3.4256734185602205,9.16537694959384,3.239854369555831,15.282067838487722,8.647343817663643,10.883487985800631,9.95250934570517,7.881453952697,2.188014866003203,7.67330648109569,9.103600919601133,12.079620869096612,4.56191208014847,7.890211096152474,3.3012902001285243,17.93707727874993,2.88272379398258,5.480364552223652,6.296178230910684,14.104228739502332,5.299121992605928,6.858643170015085,3.5485389294968845,9.194488222966985,2.2425092058325617,17.289911938851244,1.3237648037870788,12.326602371409596,1.481661736688535,16.708161295348916,13.645078335346447,5.260477096369366,8.276551130782353,2.3766421735396412,2.133353696231572,12.763883158269866,17.701765603002997,15.94827999855215,9.323373853485318,12.0533612983597,15.2031272183058,5.616905138813652,4.375385354903037,7.5682643782248835,10.700354416363115,15.292563343947016,4.025458852225095,4.462254365980432,1.058078597497266,2.3347608798054544,6.0684748304685545,1.7062527898283086,9.085851352175915,1.553149212829918,4.192982379681896,15.220887822090734,5.337732596409679,18.25612557080169,2.323007633863883,4.3531717724426,13.518984896693935,6.430476240580679,4.228440678469507,6.150581673980727,4.015323754912435,8.713780673285711,5.608119353137437,15.796328530856096,2.178332667819698,5.220575125318328,2.1171265362466567,6.6882228753353274,12.72811900148172,3.635663467366091
2025-05-14T23:00Z,2.4019305639459874,16.775862106455655,9.447962778113485,5.130126932650445,18.367218794487457,8.552659329997006,6.126142789409094,1.0835006451140394,14.969549373195006,13.675532647251842,3.5532681104156216,4.287129883874847,2.8122891603020697,17.500571375295728,12.235331549058504,9.132226398090477,9.9373647035089,4.49315115016604,2.597498790635502,4.5152621622082565,8.59608615150008,16.630020165571672,5.124437998494743,7.740151939384903,4.762021648188265,17.48040761881117,2.6930827714731973,4.915905325748392,6.328999582252961,15.143782080209919,4.7936671641972985,8.702460617760138,5.635577213867287,9.775108546928234,3.37577794546945,17.300508484488685,1.4591608521877673,13.728381772953693,0.8304489885693496,18.201670467011937,0.9566936441146972,8.474842395506215,18.247465228486682,3.336155148801427,2.517426815988928,9.557066384087662,12.710326561068637,16.746469396692667,11.710070582210285,14.859155220521501,14.983479295607413,7.217146992583995,5.648216507646939,6.365613826253324,9.93569799811758,17.158616891026547,5.661906059631924,4.970808177988648,1.2176113415442131,2.655798911809521,4.906564526521533,1.9123605369957515,10.8934722807064,1.8377871350261543,4.674796041474119,14.227602033186013,6.1225290982563445,21.183240238908652,2.4254821610661117,7.109432065503077,11.214555613315689,11.364140051603298,4.984462212533625,12.64703730139061,4.433904151620071,8.273893124841592,2.5525286864342314,18.544863868309136,1.960242184097412,2.7897846029033966,4.773186411979456,5.486996590939005,14.422124505757873,3.541938782357606
2025-05-19T13:00Z,0.903303509174159,4.294528067055369,3.5362301530719695,7.045199099105757,2.6463525298313213,7.591165727643218,16.70704099806624,19.034075471453217,3.546271554068638,1.7065743684137917,7.107583962983789,6.643930969914008,1.3796376966915052,17.538264584111346,16.782842047043587,13.886144688671164,3.5577546567935787,10.074897622496044,15.081078163320198,4.777829996248294,0.970908229282748,2.3729813075220827,7.295526981569938,12.894373689205214,15.66948975327892,18.43754391291795,3.8324057356582513,10.3154908302786,7.580333812368972,3.7232406765335533,1.2182754534463553,16.734096209010982,3.666968219832078,1.5808659031081298,9.343578391085376,14.654193071060089,1.0158667281227531,10.778651808255074,3.473214377558962,6.607504438673612,14.634376773267373,11.97740229459119,6.392028326283307,2.718237390621064,1.1926602409426597,17.830537101604875,12.209325651974659,0.41513418739765306,3.123167445969842,6.774134638496636,4.6132035127548745,13.861307603399743,0.02060993001162359,9.738781148009386,0.3505222555843943,3.941612051477022,6.48008381112919,2.626353512516938,2.3928204618057904,13.580209102492164,2.3746913868157185,2.304202757074485,1.4627247178342007,0.5945734510399676,1.383708714759618,4.468576031278461,14.956725924048737,9.211517353973566,9.542520225542333,14.078482990227641,17.656795869784656,5.028802743831655,2.72801063018212,17.39055219313667,18.643081075614433,20.42697548184444,9.64977206400907,3.9772159685226898,6.2449446085743014,11.220300343751498,0.9912108923535161,2.5766523806853865,8.444019385659061,7.388065711308019
2025-05-19T14:00Z,2.161782971789036,5.339059792059436,1.9362153407125975,7.525033516808933,1.7516639748943295,14.390747984902362,16.52520333875255,16.825465311823155,2.1066457277785515,0.7764700263012081,10.46577148130927,11.706146598439409,5.598459506570828,10.970561431539023,11.563348586134312,16.937956492220284,2.502346313746399,11.19958658923511,12.908054656583348,9.77417829453999,1.3257098906761926,5.423919517571671,10.980783645655382,13.114089439326502,16.203666111861068,18.90017212369322,4.7502131844211695,11.561132407095394,6.874662561482042,4.24853737320509,2.0760908534365905,12.574145721167937,2.068477144061535,1.4643998183102456,7.9435798410573355,14.865598093672396,1.4148625502895107,12.728684983726831,1.9565613356765748,7.389186134705124,14.75715339429307,11.482986053952416,2.5283937760329103,1.6742097726949385,2.904282429047351,18.494451203808893,13.320064090612014,0.8206749665016471,5.379077229314654,3.106675750001809,3.175978281964783,10.832266455211272,1.757574712012743,8.865975772583612,0.317316877762849,7.540758141402221,10.35169239741925,0.7172618289498249,1.6010588817728033,12.26348416529936,1.4865047838551328,2.8462853764334293,2.452174244379421,2.9223132801735985,0.8858725063671624,3.842759370885966,6.403850333953003,20.8433075847364,6.592082582096548,13.605183098659662,18.461444330663486,4.438721493099761,3.5082185309566443,15.669893597460796,17.192163544845574,19.286178211561317,10.289017913401791,3.5453969449044322,6.543891451150612,14.203756589935765,1.5452923449601688,3.871075464044326,8.17881380195156,1.7583462951138271
2025-05-19T15:00Z,0.8250352210151881,5.4501770434002985,2.31893785540242,6.953667517478246,2.2986663140925634,9.789860224570162,15.502685686257127,16.879541771507448,3.2108423867160125,2.4591236806908006,6.596924442335798,8.516503380770747,0.9507635254655025,17.190030676768547,12.570110853446401,14.29881298256117,2.84868967520857,10.924505303248136,14.741908054990528,3.9954749088894177,0.4158308060141369,3.275157438764201,8.05252803172839,13.128446415577477,15.455768659831403,17.96926505545231,3.871695121365832,10.656009746431472,7.377695226005549,3.8584965310797497,1.581427680964321,16.35768097780811,3.128765729522226,1.7845664893562283,7.927689531335067,15.032531496556835,0.7809646212504604,10.861725934314707,2.9132075291067436,6.920390403364875,12.626123714497215,13.06025663241881,5.852664840640415,2.4986351561868525,1.6242522735777092,16.70049365062612,12.721879002091718,0.998642773069399,1.981250904248773,4.063316734066371,4.163941659906552,12.691337580392132,-0.14209104360208258,9.016253076642158,0.5350931016677656,5.049780574648105,7.076010634765407,2.614128064098626,2.545370119884158,13.084738702148083,2.0337070431478566,3.01244204026034,1.3654002454085763,-0.2219512502595169,1.7640788523484918,4.307597491035624,13.575066296498747,6.944869615916523,10.794309792179945,14.942930745758748,19.593456613333906,5.116294960735333,3.6090232838258016,16.408001248537406,17.35401026274041,20.50024316009515,8.260134907095111,4.869268488980043,6.568728648131267,9.171001947724804,1.421150652779958,3.1003348217886826,8.522437047353758,5.599569816977864
